id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
7.34e+17,HillaryClinton,#MichaelBrown would have been 20 years old today. My thoughts are for his mother today. #MothersoftheMovement #ChangeAgents,True,LSD_Esq,2016-05-20T18:07:08,,False,en,594,1096
7.34e+17,HillaryClinton,"Congratulations on becoming a U.S. citizen, Alicia. Enjoy casting that vote. 
https://t.co/jewmwZrrOA",False,,2016-05-20T17:24:12,,False,en,1701,4239
7.34e+17,HillaryClinton,"We need a president who will unite leaders around the world to defeat ISIS, not one who insults and alienates them. https://t.co/4RoN9h0U90",False,,2016-05-20T17:12:52,,False,en,1817,3577
7.34e+17,HillaryClinton,"Dear Congress,

Let's get this done.

Thanks,

The vast majority of Americans https://t.co/23ND36tFFm",False,,2016-05-20T16:21:13,,False,en,2530,6012
7.34e+17,realDonaldTrump,Failing @NYTimes will always take a good story about me and make it bad. Every article is unfair and biased. Very sad!,False,,2016-05-20T16:11:21,,False,en,3750,12372
7.34e+17,HillaryClinton,"Thanks @piersmorgan! 
""Trump is the most unpredictable, extraordinary, entertaining&amp;massively popular candidate this country has ever seen.""",False,,2016-05-20T16:09:16,,False,en,4858,15741
7.34e+17,realDonaldTrump,Crooked Hillary Clinton- discussing the #SecondAmendment at a private event. #2A cc: @NRA https://t.co/vV31Pbpkmn,False,,2016-05-20T15:36:44,,False,en,6718,12162
7.34e+17,HillaryClinton,"Another day, another shameful move by House GOP to roll back anti-discrimination protections for LGBT employees. https://t.co/vHXbM1JFeT",True,dominiclowell,2016-05-20T15:18:57,,False,en,406,606
7.34e+17,realDonaldTrump,I am on my way! See you all soon! https://t.co/Arw19Antpj,False,,2016-05-20T15:15:08,,True,en,2755,8101
7.34e+17,HillaryClinton,"""A Call for Unity"" by Jason Greenblatt @JasonDovEsq https://t.co/dQi3Cydckp",False,,2016-05-20T14:30:06,,False,en,2133,6387
7.34e+17,HillaryClinton,"Is Hillary qualified to be president?

Take this helpful quiz to find out: https://t.co/8ynWmTYI8j",False,,2016-05-20T14:02:33,,False,en,561,1446
7.34e+17,HillaryClinton,"An estimated 1 in 4 people in Puerto Rico could get Zika this year.

Here's what we can do to combat this threat: https://t.co/xABxLScUyr",False,,2016-05-20T13:11:33,,False,en,684,1041
7.34e+17,realDonaldTrump,Crooked Hillary can't even close the deal with Bernie - and the Dems have it rigged in favor of Hillary. Four more years of this? No way!,False,,2016-05-20T10:26:20,,False,en,6432,20565
7.34e+17,realDonaldTrump,Crooked Hillary Clinton looks presidential? I don't think so! Four more years of Obama and our country will never come back. ISIS LAUGHS!,False,,2016-05-20T10:08:49,,False,en,6239,18815
