id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
7.34E+17,,#MichaelBrown would have been 20 years old today. My thoughts are for his mother today. #MothersoftheMovement #ChangeAgents,TRUE,LSD_Esq,2016-05-20T18:07:08,,FALSE,en,594,1096
7.34E+17,,"Congratulations on becoming a U.S. citizen, Alicia. Enjoy casting that vote. 
https://t.co/jewmwZrrOA",FALSE,,2016-05-20T17:24:12,,FALSE,en,1701,4239
7.34E+17,,"We need a president who will unite leaders around the world to defeat ISIS, not one who insults and alienates them. https://t.co/4RoN9h0U90",FALSE,,2016-05-20T17:12:52,,FALSE,en,1817,3577
7.34E+17,,"Dear Congress,

Let's get this done.

Thanks,

The vast majority of Americans https://t.co/23ND36tFFm",FALSE,,2016-05-20T16:21:13,,FALSE,en,2530,6012
7.34E+17,,Failing @NYTimes will always take a good story about me and make it bad. Every article is unfair and biased. Very sad!,FALSE,,2016-05-20T16:11:21,,FALSE,en,3750,12372
7.34E+17,,"Thanks @piersmorgan! 
""Trump is the most unpredictable, extraordinary, entertaining&amp;massively popular candidate this country has ever seen.""",FALSE,,2016-05-20T16:09:16,,FALSE,en,4858,15741
7.34E+17,,Crooked Hillary Clinton- discussing the #SecondAmendment at a private event. #2A cc: @NRA https://t.co/vV31Pbpkmn,FALSE,,2016-05-20T15:36:44,,FALSE,en,6718,12162
7.34E+17,,"Another day, another shameful move by House GOP to roll back anti-discrimination protections for LGBT employees. https://t.co/vHXbM1JFeT",TRUE,dominiclowell,2016-05-20T15:18:57,,FALSE,en,406,606
7.34E+17,,I am on my way! See you all soon! https://t.co/Arw19Antpj,FALSE,,2016-05-20T15:15:08,,TRUE,en,2755,8101
7.34E+17,,"""A Call for Unity"" by Jason Greenblatt @JasonDovEsq https://t.co/dQi3Cydckp",FALSE,,2016-05-20T14:30:06,,FALSE,en,2133,6387
7.34E+17,,"Is Hillary qualified to be president?

Take this helpful quiz to find out: https://t.co/8ynWmTYI8j",FALSE,,2016-05-20T14:02:33,,FALSE,en,561,1446
7.34E+17,,"An estimated 1 in 4 people in Puerto Rico could get Zika this year.

Here's what we can do to combat this threat: https://t.co/xABxLScUyr",FALSE,,2016-05-20T13:11:33,,FALSE,en,684,1041
7.34E+17,,Crooked Hillary can't even close the deal with Bernie - and the Dems have it rigged in favor of Hillary. Four more years of this? No way!,FALSE,,2016-05-20T10:26:20,,FALSE,en,6432,20565
7.34E+17,,Crooked Hillary Clinton looks presidential? I don't think so! Four more years of Obama and our country will never come back. ISIS LAUGHS!,FALSE,,2016-05-20T10:08:49,,FALSE,en,6239,18815
7.34E+17,,"Look where the world is today, a total mess, and ISIS is still running around wild. I can fix it fast, Hillary has no chance!",FALSE,,2016-05-20T09:58:47,,FALSE,en,5989,17482
7.34E+17,,"Crooked Hillary has zero imagination and even less stamina. ISIS, China, Russia and all would love for her to be president. 4 more years!",FALSE,,2016-05-20T09:47:09,,FALSE,en,4814,14741
7.34E+17,,"I said that Crooked Hillary Clinton is ""not qualified"" to be president because she has ""very bad judgement"" - Bernie said the same thing!",FALSE,,2016-05-20T09:40:37,,FALSE,en,5520,17268
7.34E+17,,A candidate who roots for his own gain at the expense of American families isn't just heartless. He's disqualified. https://t.co/1C9kJ9ic0N,FALSE,,2016-05-20T03:39:39,,TRUE,en,2249,3730
7.33E+17,,"Donald Trump's plan to ban Muslims from entering the United States will make defeating terrorists more difficult.
https://t.co/4RoN9gJiKq",FALSE,,2016-05-20T02:19:12,,FALSE,en,1810,3446
7.33E+17,,"This campaign is about breaking down barriers, but this silo is pretty awesome.
https://t.co/xgI9hsen4N",TRUE,HFA,2016-05-20T01:48:05,,FALSE,en,781,1909
7.33E+17,,Hillary sent me to Puerto Rico to learn more about Zika. Today's Senate vote for funding to combat it is critical. https://t.co/WWr4MK3bQs,TRUE,Ann_OLeary,2016-05-20T01:15:00,,FALSE,en,443,765
